lyrics,song
"We are never, ever, ever getting back together",We Are Never Ever Getting Back Together
"You go talk to your friends, talk to my friends, talk to me",We Are Never Ever Getting Back Together
"But we are never, ever, ever, ever getting back together",We Are Never Ever Getting Back Together
"Like, ever",We Are Never Ever Getting Back Together
I'm really gonna miss you picking fights and me,We Are Never Ever Getting Back Together
Falling for it screaming that I'm right and you,We Are Never Ever Getting Back Together
Would hide away and find your peace of mind,We Are Never Ever Getting Back Together
With some indie record that's much cooler than mine,We Are Never Ever Getting Back Together
Ooh—ooh—ooh—ooh—ooh,We Are Never Ever Getting Back Together
We called it off again last night but,We Are Never Ever Getting Back Together
Ooh—ooh—ooh—ooh—ooh,We Are Never Ever Getting Back Together
"This time, I'm telling you, I'm telling you",We Are Never Ever Getting Back Together
"We are never, ever, ever getting back together",We Are Never Ever Getting Back Together
"We are never, ever, ever getting back together",We Are Never Ever Getting Back Together
"You go talk to your friends, talk to my friends, talk to me",We Are Never Ever Getting Back Together
"But we are never, ever, ever, ever getting back together",We Are Never Ever Getting Back Together
Ooh—ooh—ooh—ooh—ooh (yeah!),We Are Never Ever Getting Back Together
Ooh—ooh—ooh—ooh—ooh (yeah!),We Are Never Ever Getting Back Together
Ooh—ooh—ooh—ooh—ooh (yeah!),We Are Never Ever Getting Back Together
Oh—oh—oh!,We Are Never Ever Getting Back Together
"I used to think that we were forever, ever",We Are Never Ever Getting Back Together
"And I used to say, ""Never say never""",We Are Never Ever Getting Back Together
"Huh, so he calls me up and he's like, ""I still love you""",We Are Never Ever Getting Back Together
"And I'm like, ""I just— I mean, this is exhausting, you know?",We Are Never Ever Getting Back Together
"Like, we are never getting back together, like, ever""",We Are Never Ever Getting Back Together
"We are never, ever, ever getting back together",We Are Never Ever Getting Back Together
"We are never, ever, ever getting back together",We Are Never Ever Getting Back Together
"You go talk to your friends, talk to my friends, talk to me",We Are Never Ever Getting Back Together
"But we are never, ever, ever, ever getting back together",We Are Never Ever Getting Back Together
"We— (ooh—ooh—ooh—ooh—ooh, ooh—ooh—ooh—ooh—ooh)",We Are Never Ever Getting Back Together
—getting back together,We Are Never Ever Getting Back Together
"We— (ooh—ooh—ooh—ooh—ooh, ooh—ooh—ooh—ooh—ooh)",We Are Never Ever Getting Back Together
—getting back together,We Are Never Ever Getting Back Together
"You go talk to your friends, talk to my friends, talk to me (talk to me)",We Are Never Ever Getting Back Together
"But we are never, ever, ever, ever getting back together",We Are Never Ever Getting Back Together
Jojo was a man who thought he was a loner,Get Back
But he knew it couldn't last,Get Back
"Jojo left his home in Tucson, Arizona",Get Back
For some California grass,Get Back
"Get back, get back",Get Back
Get back to where you once belonged,Get Back
"Get back, get back",Get Back
Get back to where you once belonged,Get Back
"Get back, Jojo",Get Back
Go home,Get Back
"Get back, get back",Get Back
Get back to where you once belonged,Get Back
"Get back, get back",Get Back
Get back to where you once belonged,Get Back
"Get back, Jo",Get Back
Sweet Loretta Martin thought she was a woman,Get Back
But she was another man,Get Back
All the girls around her say she's got it coming,Get Back
But she gets it while she can,Get Back
"Get back, get back",Get Back
Get back to where you once belonged,Get Back
"Get back, get back",Get Back
Get back to where you once belonged,Get Back
"Get back, Loretta",Get Back
Hoo,Get Back
Go home,Get Back
"Oh, get back, yeah, get back",Get Back
Get back to where you once belonged,Get Back
"Yeah, get back, get back",Get Back
Get back to where you once belonged,Get Back
Ooo,Get Back
"(Ooo, ow)",Get Back
"Get back, Loretta",Get Back
Your mommy's waiting for you,Get Back
Wearing her high-heel shoes,Get Back
And her low-neck sweater,Get Back
"Get back home, Loretta",Get Back
"Get back, get back",Get Back
Get back to where you once belonged,Get Back
"Oh, get back, get back",Get Back
"Get back, oh yeah",Get Back
Jojo,Get Back
I hear the drums echoing tonight,Africa
But she hears only whispers of some quiet conversation,Africa
"She's coming in, 12:30 flight",Africa
The moonlit wings reflect the stars that guide me towards salvation,Africa
I stopped an old man along the way,Africa
Hoping to find some old forgotten words or ancient melodies,Africa
He turned to me as if to say,Africa
"""Hurry boy, it's waiting there for you""",Africa
It's gonna take a lot to drag me away from you,Africa
There's nothing that a hundred men or more could ever do,Africa
I bless the rains down in Africa,Africa
Gonna take some time to do the things we never have,Africa
The wild dogs cry out in the night,Africa
As they grow restless longing for some solitary company,Africa
I know that I must do what's right,Africa
As sure as Kilimanjaro rises like Olympus above the Serengeti,Africa
I seek to cure what's deep inside,Africa
Frightened of this thing that I've become,Africa
It's gonna take a lot to drag me away from you,Africa
There's nothing that a hundred men or more could ever do,Africa
I bless the rains down in Africa,Africa
Gonna take some time to do the things we never have,Africa
"Hurry boy, she's waiting there for you",Africa
It's gonna take a lot to drag me away from you,Africa
There's nothing that a hundred men or more could ever do,Africa
I bless the rains down in Africa,Africa
I bless the rains down in Africa,Africa
I bless the rains down in Africa,Africa
I bless the rains down in Africa,Africa
I bless the rains down in Africa,Africa
Gonna take some time to do the things we never have,Africa
Citation: 473 F.2d 1113,United States v. Dougherty
III. The Issue of Jury Nullification,United States v. Dougherty
"Our reference to the ""intensity"" factor underlying the pro se right should not be understood as embracing the principle of ""nullification"" proffered by appellants. They say that the jury has a well-recognized prerogative to disregard the instructions of the court even as to matters of law, and that they accordingly have the legal right that the jury be informed of its power. We turn to this matter in order to define the nature of the new trial permitted by our mandate.",United States v. Dougherty
"There has evolved in the Anglo-American system an undoubted jury prerogative-in-fact, derived from its power to bring in a general verdict of not guilty in a criminal case, that is not reversible by the court. The power of the courts to punish jurors for corrupt or incorrect verdicts, which persisted after the medieval system of attaint by another jury became obsolete, was repudiated in 1670 when Bushell's Case, 124 Eng.Rep. 1006 (C.P. 1670) discharged the jurors who had acquitted William Penn of unlawful assembly. Juries in civil cases became subject to the control of ordering a new trial; no comparable control evolved for acquittals in criminal cases.",United States v. Dougherty
"Since the jury's prerogative of lenity, again in Learned Hand's words (supra, note 34) introduces a ""slack into the enforcement of law, tempering its rigor by the mollifying influence of current ethical conventions,"" it is only just, say appellants, that the jurors be so told. It is unjust to withhold information on the jury power of ""nullification,"" since conscientious jurors may come, ironically, to abide by their oath as jurors to render verdicts offensive to their individual conscience, to defer to an assumption of necessity that is contrary to reality.",United States v. Dougherty
"This so-called right of jury nullification is put forward in the name of liberty and democracy, but its explicit avowal risks the ultimate logic of anarchy. This is the concern voiced by Judge Sobeloff in United States v. Moy-lan, 417 F.2d 1002, 1009 (4th Cir. 1969), cert. denied, 397 U.S. 910, 90 S.Ct. 908, 25 L.Ed.2d 91 (1970):",United States v. Dougherty
"To encourage individuals to make their own determinations as to which laws they will obey and which they will permit themselves as a matter of conscience to disobey is to invite chaos. No legal system could long survive if it gave every individual the option of disregarding with impunity any law which by his personal standard was judged morally untenable. Toleration of such conduct would not be democratic, as appellants claim, but inevitably anarchic.The statement that avowal of the jury's prerogative runs the risk of anarchy, represents, in all likelihood, the habit of thought of philosophy and logic, rather than the prediction of the social scientist. But if the statement contains an element of hyperbole, the existence of risk and danger, of significant magnitude, cannot be gainsaid. In contrast, the advocates of jury ""nullification"" apparently assume that the articulation of the jury's power will not extend its use or extent, or will not do so significantly or obnoxiously. Can this assumption fairly be made? We know that a posted limit of 60 m.p.h. produces factual speeds 10 or even 15 miles greater, with an understanding all around that some ""tolerance"" is acceptable to the authorities, assuming conditions warrant. But can it be supposed that the speeds would stay substantially the same if the speed limit were put: Drive as fast as you think appropriate, without the posted limit as an anchor, a point of departure?",United States v. Dougherty
"Our jury system is a resultant of many vectors, some explicit, and some rooted in tradition, continuity and general understanding without express formulation. A constitution may be meaningful though it is unwritten, as the British have proved for 900 years.",United States v. Dougherty
"Rules of law or justice involve choice of values and ordering of objectives for which unanimity is unlikely in any society, or group representing the society, especially a society as diverse in cultures and interests as ours. To seek unity out of diversity, under the national motto, there must be a procedure for decision by vote of a majority or prescribed plurality — in accordance with democratic philosophy. To assign the role of mini-legislature to the various petit juries, who must hang if not unanimous, exposes criminal law and administration to paralysis, and to a deadlock that betrays rather than furthers the assumptions of viable democracy.",United States v. Dougherty
"Moreover, to compel a juror involuntarily assigned to jury duty to assume the burdens of mini-legislator or judge, as is implicit in the doctrine of nullification, is to put untoward strains on the jury system. It is one thing for a juror to know that the law condemns, but he has a factual power of lenity. To tell him expressly of a nullification prerogative, however, is to inform him, in effect, that it is he who fashions the rule that condemns. That is an overwhelming responsibility, an extreme burden for the jurors' psyche. And it is not inappropriate to add that a juror called upon for an involuntary public service is entitled to the protection, when he takes action that he knows is right, but also knows is unpopular, either in the community at large or in his own particular grouping, that he can fairly put it to friends and neighbors that he was merely following the instructions of the court.",United States v. Dougherty
"In the last analysis, our rejection of the request for jury nullification doctrine is a recognition that here are times when logic is not the only or even best guide to sound conduct of government. For machines, one can indulge the person who likes to tinker in pursuit of fine tuning. When men and judicial machinery are involved, one must attend to the many and complex mechanisms and reasons that lead men to change their conduct — when they know they are being studied; when they are told of the consequences of their conduct; and when conduct exercised with restraint as an unwritten exception is expressly presented as a legitimate option.",United States v. Dougherty
"Finally, we are aware that the denial of defendants' request for a nullification instruction will be considered by them to negative some, or perhaps most, of the value of the right of pro se representation which we have recognized. This point could be answered in terms of logic: The right of self-representation is given for reasons recognized by the law, and cannot be a springboard to establish the validity of other advantages or conditions that lie in its tactical wake. Thus, a defendant's ability to present his demeanor and often even a kind of testimony, without exposure to impeachment or cross-examination, may be a tactical consequence of pro se representation, and even a moving cause of its invocation, but this is not to say it is an objective of the law. But defendants' position merits a more spacious answer, that lies outside the domain of formal logic. It is this. The jury system provides flexibility for the consideration of interests of justice outside the formal rules of law. This embraces whatever extra the defendant conveys by personal representation, whether through demeanor or sincerity of justification. But it is subject to the overriding consideration that what is tolerable or even desirable as an informal, self-initiated exception, harbors grave dangers to the system if it is opened to expansion and intensification through incorporation in the judge's instruction.",United States v. Dougherty
IV. The Jury Instructions,United States v. Dougherty
* * *,United States v. Dougherty
"The judgment must be reversed, for the reasons stated in part II of this opinion, and the case remanded for new trial, if the Government be so advised, in accordance with parts III and IV.",United States v. Dougherty
So ordered.,United States v. Dougherty
"BAZELON, Chief Judge, concurring in part and dissenting in part:I concur in the Court's discussion of the statutory right of self-representation in criminal cases. In view of our holding that the statutory right is ""unqualified,"" our decision need not rest on the asserted constitutional right to proceed pro se. I emphasize, however, that my concurrence reflects no retreat from the position I expressed thirteen years ago in Brown v. United States, 105 U.S.App.D.C. 77, 84, 264 F.2d 363, 370 (1959) (en banc) (dissenting opinion). I believed then, and I believe today, that the sixth amendment guarantees a defendant the right to act on his own behalf in resisting a criminal prosecution.",United States v. Dougherty
"The sticking point, however, is whether or not the jury should be told of its power to nullify the law in a particular case. Here, the trial judge not only denied a requested instruction on nullification, but also barred defense counsel from raising the issue in argument before the jury. The majority affirms that ruling. I see no justification for, and considerable harm in, this deliberate lack of candor.",United States v. Dougherty
"At trial, the defendants made no effort to deny that they had committed the acts charged. Their defense was designed to persuade the jury that it would be unconscionable to convict them of violating a statute whose general validity and applicability they did not challenge. An instruction on nullification — or at least some argument to the jury on that issue — was, therefore, the linchpin of the defense.",United States v. Dougherty
"Thus, we are left with a doctrine that may ""enhance the over-all normative effect of the rule of law,"" but, at the same time, one that must not only be concealed from the jury, but also effectively condemned in the jury's presence. Plainly, the justification for this sleight-of-hand lies in a fear that an occasionally noble doctrine will, if acknowledged, often be put to ignoble and abusive purposes — or, to borrow the Court's phrase, will ""run the risk of anarchy."" Majority opinion at 1134. A breakdown of the legal order is not a result I would knowingly encourage or enjoy. But the question cannot be resolved, at least at this stage of the argument, by asking if we are for or against anarchy, or if we are willing to tolerate a little less law and order so that we can permit a little more jury nullification. No matter how horrible the effect feared by the Court, the validity of its reasoning depends on the existence of a demonstrable connection between the alleged cause (a jury nullification instruction or argument to the jury on that issue) and that effect. I am unable to see a connection.",United States v. Dougherty
"To be sure, there are abusive purposes, discussed below, to which the doctrine might be put. The Court assumes that these abuses are most likely to occur if the doctrine is formally described to the jury by argument or instruction. That assumption, it should be clear, does not rest on any proposition of logic. It is nothing more or less than a prediction of how jurors will react to the judge's instruction or argument by counsel. And since we have no empirical data to measure the validity of the prediction, we must rely on our own rough judgments of its plausibility.",United States v. Dougherty
"It seems substantially more plausible to me to assume that the very opposite is true. The juror motivated by prejudice seems to me more likely to make spontaneous use of the power to nullify, and more likely to disregard the judge's exposition of the normally controlling legal standards. The conscientious juror, who could make a careful effort to consider the blameworthiness of the defendant's action in light of prevailing community values, is the one most likely to obey the judge's admonition that the jury enforce strict principles of law.",United States v. Dougherty
"My own view rests on the premise that nullification can and should serve an important function in the criminal process. I do not see it as a doctrine that exists only because we lack the power to punish jurors who refuse to enforce the law or to re-prosecute a defendant whose acquittal cannot be justified in the strict terms of law. The doctrine permits the jury to bring to bear on the criminal process a sense of fairness and particularized justice. The drafters of legal rules cannot anticipate and take account of every case where a defendant's conduct is ""unlawful"" but not blameworthy, any more than they can draw a bold line to mark the boundary between an accident and negligence. It is the jury — as spokesman for the community's sense of values — that must explore that subtle and elusive boundary.",United States v. Dougherty
"I do not see any reason to assume that jurors will make rampantly abusive use of their power. Trust in the jury is, after all, one of the cornerstones of our entire criminal jurisprudence, and if that trust is without foundation we must re-examine a great deal more than just the nullification doctrine. Nevertheless, some abuse can be anticipated. If a jury refuses to apply strictly the controlling principles of law, it may — in conflict with values shared by the larger community — convict a defendant because of prejudice against him, or acquit a defendant because of sympathy for him and prejudice against his victim. Our fear of unjust conviction is plainly understandable. But it is hard for me to see how a nullification instruction could enhance the likelihood of that result. The instruction would speak in terms of acquittal, not conviction, and it would provide no comfort to a juror determined to convict a defendant in defiance of the law or the facts of the case. Indeed, unless the jurors ignored the nullification instruction they could not convict on the grounds of prejudice alone. Does the judge's recitation of the instruction increase the likelihood that the jury will ignore the limitation that lies at its heart? I hardly think so.",United States v. Dougherty
"ADAMS, Circuit Judge:This case presents several difficult and subtle issues. Their resolution requires a sensitive understanding of human dignity, American legal and political history, and the interrelationship of those factors with the present criminal justice system, for it is this system that ensures that all persons may peacefully pursue their interests without undue interference from others.",United States v. Dougherty
"Here, the defendants, by interrupting the business of a large chemical company, attempted to publicize their dissenting views regarding the morality of the American involvement in the Vietnam War. It is apparent that the defendants attempted to exploit their criminal trial by using it as a platform for further exposition of their beliefs, and to rely on their moral position as a defense of criminal charges lodged against them. In furtherance of their efforts to transform what would otherwise be an ordinary criminal trial into a ""political"" fray, defendants wished to represent themselves, to deviate from the usual mode of conducting a criminal trial, and to argue to the jury that although they were in violation of the applicable statutes, they should be acquitted because their actions were morally justified.",United States v. Dougherty
"The rulings of the district court regarding (a) the defendants' motions to proceed pro se, (b) the defendants' right to have the court charge the jury as to the nullification issue, and (c) the content of the charge as actually given provide the foundation of this appeal.",United States v. Dougherty
"In addressing these questions, some of which are to a large extent as philosophical as they are legal, the Court of Appeals is at some disadvantage — especially with regard to self representation — in evaluating the district court's action from the cold record, divorced from the climate of the time when the trial took place. We must be mindful that the events in question here — defendants' criminal acts as well as the trial itself — occurred during a period of passionate and at times bitter political dissent. Several so-called ""political"" trials, including those of Dr. Benjamin Spock, the Catonsville Nine, and the Chicago Seven, occurred prior to this proceeding. In particular, it is significant that this trial closely followed that of the Chicago Seven, a trial wracked with violent disruptions when the defendants there challenged the underlying structure of the criminal justice system as we know it today.",United States v. Dougherty
"In the context of what was transpiring in the judicial process in 1968 and 1969, the trial judge here was faced with a formidable task. On one hand, he had to preserve the judicial atmosphere vital in criminal proceedings to assure that both the Government and the defendants received a fair trial on the merits. The judge could not help but be aware that as a society we believe that an orderly, adversary trial by jury is a most efficacious means of arriving at the truth of the matters into which the court is inquiring. On the other hand, he had to take account of the asserted rights of the defendants to present themselves as moral persons — possessed with dignity and freedom of spirit, attributes upon which our system of Government was founded and built — as they sought to be acquitted of their crimes. In evaluating whether the trial judge erred, we must be cognizant of the delicate balance he had to strike between ordered tranquility and America's irrepressible desire for liberty. Only if the court unduly weighted the scales against the defendants, either by his application of the facts of this case to the rules governing his actions or by his interpretation of the controlling law, may we reverse the convictions.",United States v. Dougherty
"Since I would not reverse these convictions based on violation of defendants' right to self-representation, I need not express an opinion on the issues of jury nullification and the charge to the jury. With regard to these latter questions, Judge Leventhal's statement of the law is wholly acceptable.",United States v. Dougherty
"A careful review of the transcript of the proceedings with respect to defendants' motions to dispense with counsel indicates that the defendants on many occasions interrupted the proceeding for various reasons, despite the fact they were represented by counsel at that time. The printed record cannot inform us whether such interruptions were violent, impolite, contemptuous, or made with an impertinent or sarcastic tone of voice. However more than once the judge had to threaten intervention by the marshals to impress upon defendants that they had to obey orders of the court to be seated. At other times, the language used by the defendants appeared to be disrespectful or even rude. That the trial judge appeared to tolerate many instances of this type of behavior, and even engaged in discourse with defendants, does not prove that he acquiesced in such extraordinary tactics, but rather indicates that he was attempting to preserve some sort of order.",United States v. Dougherty
"Although it may be argued that there are some things in the judicial process more important than decorum in a courtroom, we are not faced with such perplexing alternatives here. Dissent is a healthy manifestation of the freedoms we as a nation profess and cherish. And a criminal trial might serve as the seed around which a point of view may crystallize. But a courtroom is not an arena in which dissention, particularly of a disruptive nature, may supplant, or even take precedence over, the task of administering justice.",United States v. Dougherty
"As mentioned earlier, it is not without significance that this trial occurred at a time when the judicial system was being subjected to great stress because of the actions of some defendants and attorneys. The trial judge was surely aware of the publicity that attended the commission of the charged crimes, and the notoriety the trial itself would achieve. To paraphrase a slogan of the ""new left"", he did not have to be a weatherman to tell which way the wind was blowing.",United States v. Dougherty
"Certainly, what transpired here, coupled with the real threat of further disruption, was sufficient to alert the trial judge to what could be expected if the motions to dispense with counsel were granted. Thus, his determination that to grant the motions would turn the trial into a shambles does not appear to be unreasonable.",United States v. Dougherty
"Accordingly, I would conclude that defendants had, by their conduct, waived their right to proceed pro se, and would affirm the rulings by the district court that the defendants in these circumstances had to be represented by counsel. Based on this and on Judge Leventhal's opinion with regard to nullification and the charge, I would affirm the judgments of convictions.",United States v. Dougherty
On Appellee's Petition for Rehearing and Suggestion for Rehearing En Banc,United States v. Dougherty
"LEVENTHAL, Circuit Judge:The Government's petition for rehearing leads us to amplify our opinion.",United States v. Dougherty
"The Government argues that defendant's right to defend himself at trial is not absolute, and cites the Standards Relating to the Function of the Trial Judge (ABA Project on Standards for Criminal Justice, § 6.6, Tentative Draft, June 1972, at 85), which states in pertinent commentary:Moreover, the interest of the public in an orderly, rational trial is entitled to consideration in determining the defendant's right to appear pro se. See United States v. Bentvena, 319 F.2d 916, 937 (2d Cir. 1963); Butler v. United States, 317 F.2d 249, 258 (8th Cir. 1963).",United States v. Dougherty
"We agree with this statement to the extent set forth in our opinion, including e. g., that a defendant's disruption may waive his right to pro se representation. We note that both Butler, cited in our opinion (at fn. 14), and Bentvena, are cases involving requests for pro se representation made after the commencement of trial — a situation that, as our opinion points out, is entirely different from that of a pro se claim made timely before trial begins. Indeed in Bentvena the court stated, 319 F.2d at 938:One charged with crime has an absolute right to do without an attorney and conduct his own defense (28 U.S.C. § 1654), but that is quite different from the right to discharge counsel after trial has begun. This latter right is a qualified one.",United States v. Dougherty
"The petition for rehearing submits:With particular regard to the value of an orderly trial, we believe that a trial judge should have authority to engraft reasonable conditions on the exercise of a defendant's right of self-representation.",United States v. Dougherty
"It suffices to say that this case did not present a situation where the trial judge sought to prescribe reasonable conditions to accompany pro se representation. We do not have before us whether, or in what manner, a trial judge could prescribe conditions for the purpose of assuring a trial without disruption — to carry out the implied premise that there will be reasonable cooperation from the defendants, as opposed to any manipulation of the trial process so as to interfere with fair administration of justice.",United States v. Dougherty
